IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1156.940000,-0.917450,-0.003417,-0.002374,0.397828,-0.466430,0.005881,-0.000180,0.884539
1156.960000,-0.917446,-0.003396,-0.002366,0.397839,-0.466430,0.005881,-0.000180,0.884539
1157.060000,-0.917425,-0.003414,-0.002371,0.397888,-0.466371,0.005748,-0.000169,0.884571
1157.080000,-0.917421,-0.003420,-0.002374,0.397897,-0.466369,0.005754,-0.000165,0.884572
1157.100000,-0.917389,-0.003351,-0.002459,0.397969,-0.466366,0.005756,-0.000161,0.884573
1157.120000,-0.917381,-0.003363,-0.002471,0.397988,-0.466362,0.005761,-0.000153,0.884575
1157.140000,-0.917378,-0.003393,-0.002473,0.397995,-0.466362,0.005761,-0.000153,0.884575
1157.160000,-0.917377,-0.003321,-0.002442,0.397997,-0.466344,0.005768,-0.000140,0.884585
1157.180000,-0.917367,-0.003349,-0.002443,0.398021,-0.466334,0.005771,-0.000137,0.884590
1157.200000,-0.917359,-0.003347,-0.002464,0.398040,-0.466325,0.005779,-0.000129,0.884595
1157.220000,-0.917354,-0.003377,-0.002474,0.398050,-0.466314,0.005783,-0.000128,0.884600
1157.240000,-0.917352,-0.003387,-0.002487,0.398054,-0.466308,0.005791,-0.000118,0.884603
1157.260000,-0.917341,-0.003307,-0.002495,0.398080,-0.466308,0.005794,-0.000114,0.884604
1157.280000,-0.917337,-0.003315,-0.002501,0.398089,-0.466300,0.005799,-0.000108,0.884608
1157.300000,-0.917331,-0.003310,-0.002508,0.398103,-0.466286,0.005811,-0.000090,0.884615
1157.320000,-0.917324,-0.003321,-0.002515,0.398119,-0.466274,0.005813,-0.000087,0.884621
1157.340000,-0.917319,-0.003332,-0.002530,0.398132,-0.466270,0.005815,-0.000081,0.884623
1157.360000,-0.917320,-0.003307,-0.002480,0.398130,-0.466254,0.005831,-0.000057,0.884632
1157.380000,-0.917313,-0.003316,-0.002499,0.398145,-0.466222,0.005772,0.000012,0.884649
1157.400000,-0.917312,-0.003328,-0.002449,0.398147,-0.466218,0.005771,0.000013,0.884651
1157.420000,-0.917307,-0.003341,-0.002459,0.398160,-0.466212,0.005774,0.000017,0.884654
1157.440000,-0.917307,-0.003359,-0.002461,0.398160,-0.466196,0.005779,0.000022,0.884663
1157.460000,-0.917306,-0.003354,-0.002416,0.398161,-0.466196,0.005779,0.000022,0.884663
1157.480000,-0.917297,-0.003364,-0.002433,0.398181,-0.466201,0.005772,0.000026,0.884660
1157.500000,-0.917304,-0.003377,-0.002384,0.398167,-0.466203,0.005766,0.000025,0.884659
1157.520000,-0.917294,-0.003406,-0.002394,0.398190,-0.466203,0.005761,0.000024,0.884659
1157.540000,-0.917289,-0.003426,-0.002403,0.398200,-0.466203,0.005761,0.000024,0.884659
1157.560000,-0.917287,-0.003411,-0.002390,0.398204,-0.466204,0.005756,0.000024,0.884659
1157.580000,-0.917283,-0.003412,-0.002396,0.398215,-0.466204,0.005756,0.000024,0.884659
1157.600000,-0.917274,-0.003383,-0.002395,0.398236,-0.466204,0.005756,0.000024,0.884659
1157.620000,-0.917270,-0.003403,-0.002396,0.398245,-0.466204,0.005756,0.000026,0.884658
1157.640000,-0.917265,-0.003418,-0.002383,0.398256,-0.466204,0.005756,0.000026,0.884658
1157.660000,-0.917245,-0.003393,-0.002424,0.398302,-0.466202,0.005757,0.000031,0.884659
1157.680000,-0.917239,-0.003411,-0.002432,0.398315,-0.466204,0.005771,0.000038,0.884659
1157.700000,-0.917236,-0.003391,-0.002437,0.398323,-0.466204,0.005771,0.000038,0.884659
1157.720000,-0.917235,-0.003393,-0.002452,0.398325,-0.466204,0.005771,0.000038,0.884659
1157.740000,-0.917233,-0.003398,-0.002448,0.398328,-0.466205,0.005759,0.000035,0.884658
1157.760000,-0.917228,-0.003319,-0.002459,0.398342,-0.466208,0.005747,0.000041,0.884657
1157.780000,-0.917226,-0.003310,-0.002464,0.398347,-0.466208,0.005751,0.000037,0.884656
1157.800000,-0.917246,-0.003273,-0.002403,0.398300,-0.466208,0.005751,0.000037,0.884656
1157.820000,-0.917247,-0.003281,-0.002420,0.398297,-0.466209,0.005755,0.000035,0.884656
1157.840000,-0.917245,-0.003296,-0.002434,0.398303,-0.466209,0.005755,0.000035,0.884656
1157.860000,-0.917250,-0.003278,-0.002400,0.398291,-0.466221,0.005739,0.000024,0.884650
1157.880000,-0.917249,-0.003274,-0.002401,0.398294,-0.466225,0.005739,0.000024,0.884647
1157.900000,-0.917231,-0.003125,-0.002441,0.398337,-0.466232,0.005745,0.000027,0.884644
1157.920000,-0.917233,-0.003117,-0.002456,0.398332,-0.466232,0.005757,0.000026,0.884644
1157.940000,-0.917230,-0.003110,-0.002460,0.398338,-0.466232,0.005757,0.000026,0.884644
1157.960000,-0.917230,-0.003033,-0.002429,0.398339,-0.466232,0.005757,0.000026,0.884644
1157.980000,-0.917235,-0.003037,-0.002431,0.398328,-0.466236,0.005713,0.000003,0.884642
1158.000000,-0.917240,-0.002984,-0.002408,0.398317,-0.466238,0.005721,0.000002,0.884641
1158.020000,-0.917236,-0.002994,-0.002423,0.398325,-0.466246,0.005721,-0.000000,0.884637
1158.040000,-0.917237,-0.003006,-0.002434,0.398322,-0.466248,0.005715,-0.000000,0.884636
1158.060000,-0.917242,-0.002991,-0.002416,0.398311,-0.466249,0.005716,0.000004,0.884635
