IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1851.820000,-0.850300,-0.001917,0.001541,0.526292,-0.272032,0.004834,0.002028,0.962274
1851.840000,-0.850299,-0.001900,0.001606,0.526295,-0.272032,0.004834,0.002028,0.962274
1851.940000,-0.850326,-0.001899,0.001595,0.526250,-0.272031,0.004840,0.002037,0.962274
1851.960000,-0.850400,-0.001895,0.001291,0.526132,-0.272023,0.004848,0.002049,0.962276
1851.980000,-0.850399,-0.001876,0.001356,0.526133,-0.272021,0.004854,0.002049,0.962277
1852.000000,-0.850303,-0.002004,0.001186,0.526289,-0.272018,0.004857,0.002060,0.962278
1852.020000,-0.850298,-0.001981,0.001245,0.526296,-0.272012,0.004861,0.002070,0.962280
1852.040000,-0.850301,-0.001956,0.001323,0.526291,-0.272012,0.004863,0.002074,0.962280
1852.060000,-0.850320,-0.001977,0.001249,0.526261,-0.272007,0.004863,0.002081,0.962281
1852.080000,-0.850361,-0.001948,0.001317,0.526195,-0.272000,0.004866,0.002096,0.962283
1852.100000,-0.850395,-0.001938,0.001221,0.526139,-0.271992,0.004870,0.002114,0.962285
1852.120000,-0.850408,-0.001925,0.001290,0.526119,-0.271992,0.004873,0.002117,0.962285
1852.140000,-0.850419,-0.001899,0.001353,0.526101,-0.271995,0.004876,0.002126,0.962284
1852.160000,-0.850399,-0.001920,0.001326,0.526133,-0.271995,0.004876,0.002126,0.962284
1852.180000,-0.850407,-0.001887,0.001386,0.526120,-0.271998,0.004889,0.002118,0.962283
1852.200000,-0.850442,-0.001902,0.001373,0.526063,-0.272001,0.004888,0.002125,0.962282
1852.220000,-0.850484,-0.001884,0.001439,0.525996,-0.272004,0.004898,0.002128,0.962281
1852.240000,-0.850507,-0.001875,0.001510,0.525958,-0.272010,0.004918,0.002062,0.962280
1852.260000,-0.850518,-0.001886,0.001407,0.525940,-0.272010,0.004918,0.002062,0.962280
1852.280000,-0.850531,-0.001873,0.001479,0.525920,-0.271993,0.004909,0.001988,0.962285
1852.300000,-0.850492,-0.001947,0.001367,0.525983,-0.271990,0.004920,0.001993,0.962285
1852.320000,-0.850512,-0.001926,0.001443,0.525949,-0.271993,0.004922,0.001997,0.962285
1852.340000,-0.850536,-0.001911,0.001503,0.525912,-0.272005,0.004923,0.001896,0.962282
1852.360000,-0.850587,-0.001935,0.001521,0.525828,-0.272002,0.004921,0.001907,0.962282
1852.380000,-0.850630,-0.001921,0.001597,0.525759,-0.271955,0.004879,0.001879,0.962296
1852.400000,-0.850656,-0.001930,0.001549,0.525717,-0.271949,0.004882,0.001891,0.962297
1852.420000,-0.850661,-0.001903,0.001610,0.525708,-0.271948,0.004887,0.001899,0.962298
1852.440000,-0.850668,-0.001888,0.001668,0.525697,-0.271946,0.004877,0.001909,0.962298
1852.460000,-0.850719,-0.001883,0.001478,0.525616,-0.271945,0.004880,0.001918,0.962299
1852.480000,-0.850732,-0.001864,0.001534,0.525594,-0.271945,0.004880,0.001918,0.962299
1852.500000,-0.850715,-0.001910,0.001446,0.525622,-0.271945,0.004880,0.001918,0.962299
1852.520000,-0.850718,-0.001880,0.001512,0.525617,-0.271931,0.004875,0.001934,0.962302
1852.540000,-0.850726,-0.001873,0.001585,0.525603,-0.271928,0.004877,0.001959,0.962303
1852.560000,-0.850702,-0.001947,0.001457,0.525642,-0.271926,0.004885,0.001967,0.962304
1852.580000,-0.850710,-0.001934,0.001527,0.525630,-0.271980,0.004934,0.001939,0.962288
1852.600000,-0.850694,-0.001967,0.001446,0.525655,-0.271983,0.004949,0.001959,0.962287
1852.620000,-0.850698,-0.001952,0.001509,0.525649,-0.271983,0.004955,0.001973,0.962287
1852.640000,-0.850710,-0.001936,0.001595,0.525630,-0.271918,0.004924,0.001956,0.962306
1852.660000,-0.850833,-0.001943,0.001579,0.525430,-0.271922,0.004939,0.001974,0.962305
1852.680000,-0.851356,-0.001961,0.001677,0.524582,-0.271961,0.004986,0.001928,0.962293
1852.700000,-0.852312,-0.001956,0.001690,0.523027,-0.271565,0.005037,0.001964,0.962405
1852.720000,-0.852457,-0.002074,0.001867,0.522790,-0.271506,0.005036,0.001982,0.962421
1852.740000,-0.852982,-0.002082,0.001944,0.521933,-0.271413,0.005033,0.001993,0.962448
1852.760000,-0.853171,-0.002125,0.001978,0.521623,-0.271301,0.005047,0.002005,0.962479
1852.780000,-0.853425,-0.002102,0.002038,0.521207,-0.271292,0.005048,0.002010,0.962482
1852.800000,-0.853569,-0.002150,0.002107,0.520971,-0.271054,0.005063,0.002037,0.962549
1852.820000,-0.853803,-0.002134,0.002181,0.520587,-0.271018,0.005061,0.002052,0.962559
1852.840000,-0.853985,-0.002152,0.002277,0.520287,-0.270476,0.005047,0.002072,0.962711
1852.860000,-0.854203,-0.002091,0.002367,0.519929,-0.270155,0.005020,0.002087,0.962801
1852.880000,-0.854274,-0.002141,0.002490,0.519813,-0.269729,0.005015,0.002098,0.962921
1852.900000,-0.854659,-0.001882,0.002635,0.519179,-0.269108,0.004999,0.002125,0.963095
1852.920000,-0.854976,-0.001872,0.002734,0.518657,-0.268097,0.004900,0.002136,0.963377
1852.940000,-0.854968,-0.001940,0.002854,0.518670,-0.267124,0.004650,0.002150,0.963649
1852.960000,-0.854596,-0.002319,0.002842,0.519281,-0.266317,0.004436,0.002158,0.963873
1852.980000,-0.853830,-0.003105,0.002834,0.520536,-0.265569,0.004085,0.002122,0.964081
1853.000000,-0.852417,-0.005242,0.002756,0.522829,-0.264990,0.003756,0.002109,0.964242
1853.020000,-0.851754,-0.006967,0.002459,0.523890,-0.264422,0.002763,0.002979,0.964399
1853.040000,-0.851630,-0.007844,0.001459,0.524083,-0.264803,-0.000174,0.004613,0.964292
1853.060000,-0.851379,-0.008491,0.000308,0.524483,-0.268117,-0.002180,0.011359,0.963317
1853.080000,-0.850897,-0.008927,-0.000509,0.525257,-0.272869,-0.001692,0.034441,0.961433
1853.100000,-0.849786,-0.010257,-0.000544,0.527027,-0.273387,-0.003974,0.057830,0.960156
1853.120000,-0.848484,-0.011418,0.001115,0.529096,-0.270064,-0.010949,0.073041,0.960006
1853.140000,-0.848099,-0.013170,0.005902,0.529641,-0.264684,-0.021055,0.078595,0.960896
1853.160000,-0.848228,-0.016274,0.011928,0.529246,-0.257914,-0.031937,0.079329,0.962376
