IMU_TIMESTAMP(0)_0,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
1947.240000,-0.822239,-0.078841,0.048672,0.561549,-0.304620,-0.130729,-0.134502,0.933823
1947.260000,-0.822314,-0.078902,0.048932,0.561409,-0.304620,-0.130729,-0.134502,0.933823
1947.340000,-0.822451,-0.079720,0.048025,0.561171,-0.304620,-0.130729,-0.134502,0.933823
1947.360000,-0.822496,-0.079711,0.047873,0.561119,-0.304518,-0.130585,-0.136636,0.933567
1947.380000,-0.822550,-0.079693,0.048200,0.561015,-0.304695,-0.130279,-0.137439,0.933434
1947.400000,-0.822542,-0.080251,0.047736,0.560987,-0.304673,-0.130099,-0.137335,0.933482
1947.420000,-0.822521,-0.080282,0.047815,0.561006,-0.304636,-0.130056,-0.137604,0.933460
1947.440000,-0.822575,-0.080564,0.047486,0.560914,-0.304629,-0.130323,-0.137853,0.933388
1947.460000,-0.822651,-0.080535,0.047449,0.560811,-0.304616,-0.130378,-0.138078,0.933352
1947.480000,-0.822735,-0.080325,0.047642,0.560701,-0.304493,-0.130306,-0.137989,0.933415
1947.500000,-0.822728,-0.080572,0.047399,0.560697,-0.304509,-0.130525,-0.138338,0.933327
1947.520000,-0.822649,-0.080616,0.047508,0.560796,-0.304534,-0.130616,-0.138779,0.933241
1947.540000,-0.822646,-0.080757,0.047404,0.560790,-0.304488,-0.130700,-0.138772,0.933245
1947.560000,-0.822604,-0.080943,0.047698,0.560799,-0.304495,-0.130808,-0.139212,0.933163
1947.580000,-0.822633,-0.081415,0.047257,0.560726,-0.304531,-0.130920,-0.139617,0.933074
1947.600000,-0.822613,-0.081413,0.047423,0.560741,-0.304556,-0.130958,-0.140026,0.933000
1947.620000,-0.822645,-0.081500,0.047110,0.560707,-0.304546,-0.131087,-0.140176,0.932962
1947.640000,-0.822667,-0.081967,0.046663,0.560645,-0.304636,-0.131381,-0.140534,0.932838
1947.660000,-0.822701,-0.082448,0.046526,0.560537,-0.304699,-0.131379,-0.140993,0.932748
1947.680000,-0.822897,-0.082962,0.046861,0.560145,-0.304646,-0.131022,-0.141461,0.932745
1947.700000,-0.822933,-0.083211,0.046589,0.560078,-0.304701,-0.130951,-0.142050,0.932647
1947.720000,-0.822925,-0.083042,0.046498,0.560122,-0.304615,-0.131005,-0.142276,0.932633
1947.740000,-0.822884,-0.083081,0.046272,0.560195,-0.304707,-0.131237,-0.142430,0.932547
1947.760000,-0.822926,-0.082886,0.046405,0.560152,-0.304729,-0.131173,-0.142155,0.932591
1947.780000,-0.823028,-0.082996,0.046199,0.560002,-0.304737,-0.131137,-0.142300,0.932571
1947.800000,-0.823086,-0.083216,0.045797,0.559917,-0.304825,-0.131091,-0.142723,0.932484
1947.820000,-0.823079,-0.083298,0.045744,0.559919,-0.304846,-0.131003,-0.142696,0.932494
1947.840000,-0.823137,-0.083204,0.045845,0.559840,-0.304852,-0.130923,-0.142710,0.932501
1947.860000,-0.823177,-0.083500,0.045493,0.559766,-0.304852,-0.130964,-0.142973,0.932455
1947.880000,-0.823117,-0.083529,0.045554,0.559844,-0.304917,-0.131004,-0.143391,0.932364
1947.900000,-0.823097,-0.083427,0.045419,0.559901,-0.304967,-0.131154,-0.143741,0.932273
1947.920000,-0.823087,-0.083555,0.045228,0.559911,-0.304999,-0.131316,-0.144051,0.932192
1947.940000,-0.823087,-0.083630,0.045238,0.559900,-0.304997,-0.131294,-0.143968,0.932208
1947.960000,-0.823150,-0.083587,0.045172,0.559819,-0.304956,-0.131147,-0.143813,0.932266
1947.980000,-0.823209,-0.083736,0.045041,0.559720,-0.304913,-0.131051,-0.143519,0.932339
1948.000000,-0.823191,-0.083659,0.045185,0.559747,-0.304832,-0.130774,-0.142943,0.932493
1948.020000,-0.823193,-0.083637,0.045369,0.559732,-0.304714,-0.130394,-0.142052,0.932721
1948.040000,-0.823211,-0.083491,0.045810,0.559691,-0.304586,-0.129924,-0.140963,0.932993
1948.060000,-0.823254,-0.083261,0.046290,0.559623,-0.304339,-0.129033,-0.139410,0.933431
1948.080000,-0.823321,-0.082303,0.047150,0.559595,-0.303795,-0.127901,-0.137176,0.934095
1948.100000,-0.823256,-0.081011,0.048226,0.559786,-0.303483,-0.126788,-0.134075,0.934798
1948.120000,-0.823059,-0.079129,0.049630,0.560223,-0.303325,-0.125681,-0.130908,0.935447
1948.140000,-0.822951,-0.076259,0.051604,0.560602,-0.303243,-0.124264,-0.126826,0.936225
1948.160000,-0.823043,-0.072141,0.054129,0.560773,-0.303273,-0.123154,-0.123180,0.936849
1948.180000,-0.823252,-0.067760,0.058231,0.560602,-0.303409,-0.121994,-0.119467,0.937437
1948.200000,-0.823211,-0.062764,0.062489,0.560785,-0.303612,-0.120260,-0.114526,0.938212
1948.220000,-0.823389,-0.057665,0.067078,0.560540,-0.303860,-0.117299,-0.107988,0.939281
1948.240000,-0.823438,-0.053535,0.070640,0.560441,-0.303976,-0.113574,-0.098968,0.940694
1948.260000,-0.823337,-0.049603,0.073686,0.560559,-0.303647,-0.110042,-0.089213,0.942195
1948.280000,-0.823251,-0.046819,0.075378,0.560699,-0.303052,-0.106560,-0.077971,0.943782
1948.300000,-0.823178,-0.043296,0.077156,0.560848,-0.302299,-0.103440,-0.066394,0.945255
1948.320000,-0.823166,-0.039769,0.079198,0.560842,-0.301177,-0.100709,-0.055229,0.946626
1948.340000,-0.823173,-0.035993,0.081812,0.560712,-0.300267,-0.097418,-0.044822,0.947808
1948.360000,-0.823286,-0.031364,0.085388,0.560291,-0.299320,-0.093338,-0.034047,0.948966
1948.380000,-0.823339,-0.026058,0.089393,0.559859,-0.298229,-0.089779,-0.022970,0.949985
1948.400000,-0.823093,-0.021767,0.092212,0.559948,-0.297092,-0.086091,-0.013459,0.950865
1948.420000,-0.822875,-0.018319,0.094256,0.560051,-0.296195,-0.083470,-0.006210,0.951453
1948.440000,-0.822631,-0.014843,0.096541,0.560123,-0.295393,-0.081289,0.000807,0.951911
1948.460000,-0.822234,-0.010710,0.099519,0.560279,-0.294767,-0.078456,0.009818,0.952293
1948.480000,-0.821804,-0.006112,0.102575,0.560427,-0.293829,-0.075393,0.021172,0.952645
1948.500000,-0.821388,-0.001017,0.105953,0.560441,-0.292384,-0.072120,0.031956,0.953042
1948.520000,-0.820965,0.002031,0.108281,0.560614,-0.291271,-0.069214,0.039930,0.953298
1948.540000,-0.820168,0.006845,0.112132,0.560985,-0.290522,-0.066758,0.045310,0.953461
1948.560000,-0.818816,0.015184,0.118929,0.561396,-0.289996,-0.064441,0.050153,0.953538
1948.580000,-0.816972,0.027468,0.127893,0.561645,-0.289080,-0.061407,0.056317,0.953672
1948.600000,-0.813760,0.048209,0.133013,0.563718,-0.288373,-0.057974,0.064004,0.953616
1948.620000,-0.811157,0.063465,0.143669,0.563343,-0.286229,-0.053379,0.073139,0.953873
1948.640000,-0.807685,0.083577,0.154844,0.562747,-0.283456,-0.047353,0.084126,0.954114
1948.660000,-0.804968,0.099491,0.162286,0.561953,-0.280793,-0.042676,0.097301,0.953869
