IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_TIMESTAMP(1)_0,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
114.860000,-6.308323,3.655518,23.048048,0.121140,-0.036444,-0.980701,13.078424,-28.219917,-39.345650,1.318382,0.874298,26.635332,0.055341,-0.131153,0.010770,0.483186,0.036531,-0.116796,-0.866923,125.890000,-1.531936,-17.421406,18.138868,0.036076,0.722633,-0.656625,32.329727,-42.560654,79.830460,0.000000,0.000000,0.000000,0.042536,0.021370,-0.006911,0.012560,0.048773,0.407247,-0.911928
114.880000,-4.943907,3.380507,28.922131,0.123122,-0.069329,-0.969453,12.813950,-28.339748,-38.652100,1.005840,0.218617,31.760086,0.052807,-0.097939,-0.000635,0.478662,0.036893,-0.116509,-0.869452,125.910000,-3.698072,-19.237413,18.224842,0.066210,0.743299,-0.643299,31.657410,-42.736042,79.655067,0.000000,0.000000,0.000000,0.012768,0.000873,-0.020003,0.008342,0.047060,0.407647,-0.911888
114.900000,-7.657794,6.536160,32.205627,0.107540,-0.088891,-0.968386,12.337893,-28.309788,-38.399902,-0.379434,-3.950807,34.855190,0.068240,-0.078150,-0.001768,0.473577,0.037887,-0.115967,-0.872262,125.930000,-4.094784,-21.386492,20.080402,0.062299,0.752814,-0.635557,31.423559,-42.648350,79.450455,0.000000,0.000000,0.000000,0.016905,-0.008215,-0.027240,0.003736,0.045131,0.408177,-0.911779
114.920000,-9.650841,8.457763,33.483017,0.128144,-0.100439,-0.971833,12.020523,-28.219917,-38.935825,0.233883,-4.777499,36.106167,0.048248,-0.065401,0.001584,0.468227,0.039297,-0.115401,-0.875158,125.950000,-4.028957,-23.676714,22.052877,0.050177,0.774496,-0.631682,31.540485,-42.472961,79.450455,0.000000,0.000000,0.000000,0.029227,-0.029487,-0.030630,-0.001355,0.042946,0.408729,-0.911644
114.940000,-9.973831,7.776901,34.412994,0.131213,-0.097293,-0.979437,11.676706,-28.160000,-39.156494,0.800261,-2.865151,37.157822,0.045985,-0.067240,0.009113,0.462720,0.040583,-0.114752,-0.878109,125.970000,-4.491770,-24.753860,23.362389,0.057312,0.773616,-0.642609,31.394329,-42.589886,79.947380,0.000000,0.000000,0.000000,0.022388,-0.028255,-0.019271,-0.006825,0.040684,0.409211,-0.911507
114.960000,-8.936708,5.939005,36.330101,0.135819,-0.114592,-0.988627,11.465126,-27.980259,-38.652100,2.152839,-0.873797,38.676365,0.041605,-0.048891,0.018167,0.456949,0.041442,-0.114021,-0.881181,125.990000,-7.271848,-26.206718,23.966194,0.055453,0.771505,-0.648524,30.663548,-42.326805,79.479683,0.000000,0.000000,0.000000,0.024438,-0.025389,-0.012481,-0.012468,0.038249,0.410059,-0.911171
114.980000,-9.329976,4.648530,37.550003,0.149490,-0.120041,-0.988864,11.015517,-28.459574,-39.093452,3.280287,-1.524520,39.450806,0.027487,-0.042635,0.018186,0.450994,0.042158,-0.113211,-0.884314,126.010000,-7.532703,-27.840260,24.781515,0.078781,0.780848,-0.643647,30.458929,-42.706810,79.538147,0.000000,0.000000,0.000000,0.001241,-0.033590,-0.016050,-0.018410,0.035626,0.411084,-0.910715
115.000000,-10.651999,5.463836,38.259392,0.143898,-0.119996,-0.978186,10.460120,-27.830473,-39.251076,2.193391,-3.606179,40.087715,0.032572,-0.041597,0.007235,0.444897,0.043091,-0.112200,-0.887480,126.030000,-6.025699,-28.823008,25.641499,0.089683,0.796644,-0.639581,30.429699,-42.209881,79.713531,0.000000,0.000000,0.000000,-0.009640,-0.048563,-0.019182,-0.024518,0.032879,0.411834,-0.910335
115.020000,-10.822669,6.801500,38.266060,0.138756,-0.115676,-0.987265,10.698148,-28.189962,-39.503273,1.398048,-2.926948,39.940815,0.037634,-0.044455,0.016057,0.438747,0.044233,-0.111352,-0.890587,126.050000,-6.451578,-29.835943,27.724087,0.070541,0.783150,-0.642365,30.312775,-42.414497,79.655067,0.000000,0.000000,0.000000,0.009812,-0.034433,-0.015638,-0.031005,0.030122,0.412544,-0.909912
115.040000,-9.560042,6.083879,39.065228,0.137494,-0.104823,-0.993364,10.169198,-27.590815,-39.408699,1.205765,-0.050349,41.007072,0.038987,-0.054218,0.021994,0.432459,0.045125,-0.110657,-0.893699,126.070000,-8.529602,-31.067369,27.860577,0.060728,0.776257,-0.651813,29.815844,-42.414497,79.421219,0.000000,0.000000,0.000000,0.019819,-0.026533,-0.005018,-0.037674,0.027176,0.413495,-0.909321
115.060000,-7.041578,5.757519,40.254833,0.127457,-0.091538,-0.990993,10.222093,-27.470982,-40.259865,-0.166748,0.552709,41.447628,0.048676,-0.067127,0.019498,0.426009,0.045764,-0.110202,-0.896815,126.090000,-9.098838,-32.508389,28.468834,0.074079,0.786562,-0.626809,29.289680,-42.560654,79.216606,0.000000,0.000000,0.000000,0.006574,-0.035556,-0.028542,-0.044505,0.024078,0.414585,-0.908603
115.080000,-8.364586,6.852942,40.569378,0.090901,-0.074563,-0.984949,9.798933,-27.830473,-39.597847,1.891586,-2.557957,44.525810,0.085104,-0.084038,0.013420,0.419405,0.046702,-0.109677,-0.899939,126.110000,-6.820994,-33.859940,29.670437,0.039854,0.765999,-0.647234,28.646595,-42.005260,79.742767,0.000000,0.000000,0.000000,0.040770,-0.013961,-0.006937,-0.051609,0.020795,0.415398,-0.907937
115.100000,-10.889447,6.642020,45.300816,0.112247,-0.072114,-0.996386,9.269982,-27.860426,-39.219543,1.526725,-0.514787,49.655437,0.063723,-0.085615,0.024709,0.412016,0.047644,-0.108708,-0.903413,126.130000,-6.726442,-35.827869,29.461529,0.044004,0.730286,-0.666105,28.441977,-41.829872,79.508911,0.000000,0.000000,0.000000,0.036566,0.022371,0.012640,-0.058900,0.017337,0.415981,-0.907298
115.120000,-9.572597,8.135879,49.994591,0.104736,-0.070253,-0.989110,8.979060,-27.950304,-39.503273,-0.856124,-1.380751,52.920387,0.070883,-0.086789,0.017258,0.403856,0.048698,-0.108208,-0.907094,126.150000,-8.948191,-37.610767,28.159079,0.081066,0.752735,-0.639855,27.886583,-41.800644,78.982750,0.000000,0.000000,0.000000,-0.001440,0.000946,-0.012544,-0.066113,0.013400,0.416839,-0.906474
115.140000,-12.436549,11.543892,51.062263,0.098979,-0.069665,-0.971986,8.397214,-27.710640,-40.007668,1.177738,-7.577475,54.278851,0.077264,-0.086907,0.000171,0.395427,0.050485,-0.107424,-0.910796,126.170000,-7.723864,-40.856915,29.114832,0.073655,0.753274,-0.634254,27.565039,-41.479099,79.567375,0.000000,0.000000,0.000000,0.004600,0.001552,-0.016986,-0.073591,0.009097,0.417591,-0.905604
115.160000,-17.297289,12.132782,51.806183,0.104431,-0.039154,-0.983343,8.185634,-28.010214,-39.944614,3.244826,-6.575376,57.173492,0.073125,-0.115173,0.011409,0.386764,0.052583,-0.105839,-0.914575,126.190000,-10.080395,-43.359066,29.450817,0.060417,0.723930,-0.642478,27.418882,-41.596024,79.742767,0.000000,0.000000,0.000000,0.015941,0.032082,-0.007611,-0.081405,0.004331,0.418436,-0.904581
115.180000,-13.952859,9.994613,57.462189,0.094478,-0.009261,-0.973779,7.127734,-27.830473,-40.228344,-1.698909,0.691473,63.165249,0.083766,-0.142894,0.001628,0.377180,0.054018,-0.104904,-0.918593,126.210000,-12.986080,-45.776241,29.442596,0.066849,0.730008,-0.641793,26.278866,-42.063725,79.391991,0.000000,0.000000,0.000000,0.007090,0.028001,-0.006246,-0.089331,-0.000845,0.419742,-0.903236
115.200000,-3.381086,11.259083,67.492088,0.093915,-0.038229,-0.973983,6.360756,-28.249878,-40.070721,-13.184518,9.866424,71.740120,0.084559,-0.114954,0.002036,0.366009,0.054746,-0.105787,-0.922957,126.230000,-6.212934,-47.394100,32.639587,0.065704,0.771224,-0.624270,25.694241,-41.712948,79.655067,0.000000,0.000000,0.000000,0.005908,-0.011734,-0.022295,-0.097759,-0.006062,0.420344,-0.902063
115.220000,7.493939,16.460951,75.526970,0.092554,-0.099440,-0.964874,6.387203,-27.740602,-39.660896,-22.438538,10.330066,76.005188,0.086538,-0.059231,-0.006077,0.353546,0.055570,-0.108828,-0.927402,126.250000,8.585289,-48.899284,31.663054,0.070672,0.784187,-0.608651,25.489622,-41.391407,79.362755,0.000000,0.000000,0.000000,-0.001330,-0.025964,-0.039646,-0.106392,-0.011249,0.418787,-0.901760
115.240000,7.496693,22.801304,75.640793,0.098298,-0.164832,-0.927537,5.144170,-27.980259,-39.723942,-20.309057,1.371810,74.954865,0.083278,-0.001572,-0.041657,0.340940,0.057438,-0.112082,-0.931611,126.270000,24.726816,-49.943420,32.214458,0.071416,0.798238,-0.604683,25.314236,-41.479099,79.421219,0.000000,0.000000,0.000000,-0.004976,-0.044709,-0.049364,-0.115085,-0.016367,0.414673,-0.902516
115.260000,-1.327685,23.529787,71.018913,0.105176,-0.191123,-0.916146,5.540883,-27.860426,-40.322918,-12.210698,-0.290925,71.433022,0.080122,0.019186,-0.051377,0.328923,0.059838,-0.113884,-0.935553,126.290000,30.115767,-49.105415,33.632839,0.032238,0.812059,-0.619899,24.115755,-41.771412,79.801224,0.000000,0.000000,0.000000,0.031512,-0.065859,-0.042761,-0.124003,-0.021131,0.409127,-0.903765
115.280000,-1.002044,15.264503,69.758720,0.182952,-0.220751,-0.952174,4.403640,-27.770555,-39.597847,-13.214298,12.918409,68.721428,0.004604,0.045118,-0.014250,0.317204,0.060854,-0.115410,-0.939340,126.310000,25.849447,-47.803028,32.335838,0.032105,0.772041,-0.677043,23.151125,-42.005260,79.508911,0.000000,0.000000,0.000000,0.028954,-0.033075,0.006075,-0.132666,-0.025784,0.403909,-0.904761
115.300000,11.026313,8.187531,70.032906,0.182110,-0.257350,-0.967381,3.742452,-28.279833,-38.778202,-19.363424,20.123627,64.543724,0.004662,0.075204,0.002013,0.305681,0.060091,-0.118560,-0.942810,126.330000,20.881641,-44.946072,29.480902,0.106914,0.785282,-0.671980,22.829582,-42.180649,79.216606,0.000000,0.000000,0.000000,-0.048928,-0.052466,-0.005969,-0.140751,-0.030389,0.399421,-0.905389
115.320000,12.597724,9.258002,63.361202,0.155760,-0.325198,-0.956973,2.869684,-28.279833,-39.061920,-14.032919,10.250084,55.887810,0.029367,0.133974,-0.006955,0.295293,0.059712,-0.121663,-0.945746,126.350000,13.469965,-44.555038,31.886633,0.077071,0.817417,-0.637735,22.595732,-42.589886,79.538147,0.000000,0.000000,0.000000,-0.021917,-0.089080,-0.045260,-0.148814,-0.034903,0.396143,-0.905377
115.340000,-0.291225,9.818769,51.597507,0.192986,-0.308653,-0.977639,2.631656,-28.189962,-38.935825,-1.097019,4.947972,48.838913,-0.008264,0.111867,0.014751,0.286621,0.060216,-0.122520,-0.948268,126.370000,7.569740,-42.396793,33.160519,0.041199,0.769562,-0.686946,21.894182,-42.589886,79.304298,0.000000,0.000000,0.000000,0.011856,-0.044196,0.000631,-0.157073,-0.039215,0.393793,-0.904830
115.360000,-5.164270,2.506707,47.031887,0.204936,-0.253713,-0.989923,1.944021,-27.920343,-38.557526,1.399220,10.021257,46.205769,-0.021550,0.055194,0.027136,0.278719,0.059838,-0.122351,-0.950666,126.390000,-1.733068,-40.411152,31.668497,0.084659,0.741961,-0.703884,21.718796,-42.414497,78.924294,0.000000,0.000000,0.000000,-0.033267,-0.017764,0.016208,-0.164931,-0.043424,0.392776,-0.903681
115.380000,-5.501091,0.909287,46.426598,0.142981,-0.246394,-0.960512,1.705993,-28.010214,-38.652100,4.934001,4.262200,45.265224,0.037453,0.046460,-0.002540,0.270958,0.059337,-0.121875,-0.952999,126.410000,-10.102661,-40.287529,34.984776,0.079665,0.764708,-0.654018,20.871090,-42.823734,78.865829,0.000000,0.000000,0.000000,-0.029456,-0.039469,-0.032646,-0.172944,-0.047638,0.393174,-0.901796
115.400000,-17.808537,4.176766,42.243370,0.125107,-0.233865,-0.955001,1.335728,-27.740602,-38.683620,16.734367,-5.210505,43.619690,0.053230,0.035056,-0.008675,0.263689,0.059985,-0.119393,-0.955309,126.430000,-15.153689,-41.696117,38.222473,0.016063,0.719148,-0.651490,20.958784,-42.092957,78.895058,0.000000,0.000000,0.000000,0.033577,0.008594,-0.032562,-0.181562,-0.052052,0.394416,-0.899312
115.420000,-25.273882,2.219022,39.694611,0.160921,-0.148127,-0.975995,0.859673,-27.950304,-39.282597,16.501341,-1.316698,42.276821,0.015746,-0.045276,0.010914,0.256761,0.060643,-0.115748,-0.957600,126.450000,-19.499840,-40.618923,33.585999,0.043709,0.731735,-0.680260,19.994154,-41.683720,79.742767,0.000000,0.000000,0.000000,0.005198,-0.000307,0.000098,-0.189637,-0.056678,0.396364,-0.896505
115.440000,-17.351889,0.165045,41.212711,0.119835,-0.104058,-0.964564,0.489407,-27.411066,-39.471745,8.095143,4.279524,43.637627,0.054440,-0.084581,-0.001894,0.249651,0.060593,-0.113392,-0.959763,126.470000,-15.123684,-40.759464,35.688328,0.071393,0.770342,-0.658292,19.409529,-41.332943,79.830460,0.000000,0.000000,0.000000,-0.023301,-0.035388,-0.018118,-0.197735,-0.061176,0.397919,-0.893767
115.460000,-12.050967,0.538462,45.666874,0.098495,-0.142664,-0.965822,0.462960,-27.411066,-39.723942,7.704757,5.619451,49.059994,0.072965,-0.044003,-0.001523,0.241799,0.060228,-0.111799,-0.961981,126.490000,-9.658457,-43.302834,38.289639,0.020796,0.774682,-0.651147,19.234142,-42.034492,80.268929,0.000000,0.000000,0.000000,0.027043,-0.037567,-0.022925,-0.206483,-0.065543,0.398529,-0.891203
115.480000,-14.807299,1.157884,48.912609,0.126028,-0.139034,-0.991114,-0.568493,-26.722048,-39.534794,12.215060,2.312957,50.710270,0.042504,-0.045989,0.022939,0.233394,0.060118,-0.109800,-0.964291,126.510000,-8.324099,-44.908203,34.018559,0.038117,0.717071,-0.656160,18.444899,-41.274479,79.859688,0.000000,0.000000,0.000000,0.008558,0.021419,-0.016487,-0.214976,-0.070352,0.398584,-0.888801
115.500000,-23.662155,2.009785,48.940121,0.104241,-0.152387,-0.983504,-1.123891,-26.212780,-38.998871,22.143051,-4.069872,52.207245,0.061719,-0.028983,0.014195,0.224868,0.060481,-0.106227,-0.966691,126.530000,-16.590824,-44.967319,32.076092,0.056094,0.724335,-0.623349,18.064894,-41.625256,80.093536,0.000000,0.000000,0.000000,-0.011596,0.016504,-0.046858,-0.222907,-0.075607,0.399447,-0.886024
115.520000,-35.716087,3.306858,47.572250,0.112907,-0.110094,-0.971431,-1.811527,-26.092947,-38.809723,27.930828,-6.946596,52.053669,0.050891,-0.063577,0.000348,0.216404,0.061549,-0.100810,-0.969133,126.550000,-27.838737,-46.275368,37.439396,0.037250,0.772785,-0.621513,17.684887,-41.362175,79.947380,0.000000,0.000000,0.000000,0.005870,-0.027051,-0.043333,-0.231397,-0.081122,0.402055,-0.882172
115.540000,-30.912443,1.147980,48.464897,0.123609,-0.057552,-0.993836,-1.837974,-25.703503,-39.566322,18.103155,2.234436,54.022068,0.038211,-0.107021,0.020838,0.207789,0.061979,-0.096279,-0.971449,126.570000,-28.896366,-46.858643,39.741028,0.045823,0.804736,-0.638578,17.158726,-40.426777,80.532005,0.000000,0.000000,0.000000,-0.003284,-0.052812,-0.019298,-0.240345,-0.086736,0.405186,-0.877801
